,file,filename,chroma_stft,chroma_cqt,chroma_cens,mfcc,spectral_centroid,spectral_bandwidth,spectral_contrast,spectral_flatness,spectral_rolloff,rmse,zero_crossing_rate,FBDRRMean(Ch),FBT60Mean(Ch)
0,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/Chromebook/Chromebook_Building_Lobby_2_M9_s3_Babble_20dB.wav,Chromebook_Building_Lobby_2_M9_s3_Babble_20dB.wav,0.41013157,0.46578184,0.2573385,-9.25022,1249.8109369842662,1430.452187298921,18.306821651177987,2387.31737012987,0.054644894,0.0873262479707792,0.01566927,2.813342704,0.6618171343
1,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/Chromebook/Chromebook_Office_1_1_M8_s4_Babble_20dB.wav,Chromebook_Office_1_1_M8_s4_Babble_20dB.wav,0.3348933,0.4264681,0.25283247,-12.35741,1077.6649805171296,1182.791934609854,20.148713203728484,2180.486400118906,0.06122106,0.0723887113555291,0.004617143,3.520587098,0.3356312115
2,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/Chromebook/Chromebook_Building_Lobby_2_M7_s4_Fan_10dB.wav,Chromebook_Building_Lobby_2_M7_s4_Fan_10dB.wav,0.45540857,0.52942294,0.2683509,-3.8702686,1364.069414801298,1641.182629950198,16.104506024816892,2853.8691726165475,0.05180395,0.0896331389778454,0.02609846,2.813342704,0.6618171343
3,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/Chromebook/Chromebook_Building_Lobby_1_M8_s3_Ambient_20dB.wav,Chromebook_Building_Lobby_1_M8_s3_Ambient_20dB.wav,0.4242524,0.44129997,0.25642583,-7.4529223,1054.2794655209027,1093.106148903835,18.559578721996957,1975.8522727272727,0.06593794,0.0767864947552447,0.007292704,2.552247862,0.7346885239
4,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/Chromebook/Chromebook_Building_Lobby_2_M9_s4_Ambient_20dB.wav,Chromebook_Building_Lobby_2_M9_s4_Ambient_20dB.wav,0.43428665,0.49276438,0.26247373,-7.4345407,1272.3383043268782,1498.8708709017783,17.28163812136459,2533.5149265644955,0.056485444,0.0839058010057471,0.017722975,2.813342704,0.6618171343
5,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/Chromebook/Chromebook_Building_Lobby_1_M8_s4_Ambient_0dB.wav,Chromebook_Building_Lobby_1_M8_s4_Ambient_0dB.wav,0.4792046,0.5969545,0.2798674,-2.5115552,1416.7864168971987,1602.4577226601562,15.852385910748511,2921.387299346017,0.0380761,0.0941529336355529,0.023872549,2.552247862,0.7346885239
6,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/Chromebook/Chromebook_Building_Lobby_2_M9_s3_Ambient_10dB.wav,Chromebook_Building_Lobby_2_M9_s3_Ambient_10dB.wav,0.4524223,0.52760535,0.26883596,-3.60591,1329.2179408289946,1616.2110108782638,16.68607003041396,2768.648538961039,0.058417864,0.0838588169642857,0.020425888,2.813342704,0.6618171343
7,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/Chromebook/Chromebook_Building_Lobby_1_M9_s4_Fan_0dB.wav,Chromebook_Building_Lobby_1_M9_s4_Fan_0dB.wav,0.50510204,0.62581545,0.28083116,0.10527065,1495.2203581529393,1751.9950564678927,15.45536722855019,3250.548770753512,0.066082776,0.0965512252554278,0.030205883,2.552247862,0.7346885239
8,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/Chromebook/Chromebook_Building_Lobby_1_M8_s3_Fan_20dB.wav,Chromebook_Building_Lobby_1_M8_s3_Fan_20dB.wav,0.42708558,0.45163578,0.25775582,-7.042148,1083.7203267144955,1142.3485634902831,18.59364698195319,2034.910402097902,0.06576022,0.0773157506555944,0.008447757,2.552247862,0.7346885239
9,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/Chromebook/Chromebook_Office_1_1_M8_s4_Fan_0dB.wav,Chromebook_Office_1_1_M8_s4_Fan_0dB.wav,0.39879203,0.48480213,0.26200137,0.40590826,1133.6193150289728,1487.3791853995012,16.375775007140025,2228.685159036861,0.08275721,0.0597761337879013,0.0072241956,3.520587098,0.3356312115
10,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/Chromebook/Chromebook_Office_1_1_M8_s3_Fan_20dB.wav,Chromebook_Office_1_1_M8_s3_Fan_20dB.wav,0.33669752,0.4081946,0.25385016,-6.5222654,934.2504419825626,1041.0460848499413,19.191539120302497,1796.5472027972028,0.09617574,0.0559986888111888,0.0020083871,3.520587098,0.3356312115
11,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/Chromebook/Chromebook_Building_Lobby_2_M7_s3_Ambient_20dB.wav,Chromebook_Building_Lobby_2_M7_s3_Ambient_20dB.wav,0.3763375,0.43928802,0.25431445,-6.390014,1095.385026748774,1344.2542117368005,18.17002575451926,2138.565340909091,0.10336601,0.070901396780303,0.011837974,2.813342704,0.6618171343
12,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/Chromebook/Chromebook_Building_Lobby_2_M8_s3_Ambient_10dB.wav,Chromebook_Building_Lobby_2_M8_s3_Ambient_10dB.wav,0.43100038,0.4964779,0.26696834,-2.4109087,1152.2908785159743,1263.7162823764118,17.355851871430936,2150.076486013986,0.097901374,0.0840219350961538,0.0098686535,2.813342704,0.6618171343
13,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/Chromebook/Chromebook_Building_Lobby_2_M9_s4_Babble_0dB.wav,Chromebook_Building_Lobby_2_M9_s4_Babble_0dB.wav,0.41831064,0.55175996,0.27790913,-1.8749067,1452.5092783688044,1611.3693336282258,16.954343042020106,2974.556992337165,0.0776806,0.0980634628432311,0.022536336,2.813342704,0.6618171343
14,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/Chromebook/Chromebook_Building_Lobby_1_M6_s3_Fan_10dB.wav,Chromebook_Building_Lobby_1_M6_s3_Fan_10dB.wav,0.43928152,0.54881614,0.27204233,-4.3767867,1451.12363734055,1572.3787577066737,17.103452466627225,3054.8052763819096,0.07083782,0.1075789101758794,0.02703324,2.552247862,0.7346885239
15,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/Chromebook/Chromebook_Building_Lobby_1_M9_s3_Ambient_10dB.wav,Chromebook_Building_Lobby_1_M9_s3_Ambient_10dB.wav,0.43260497,0.527785,0.26828766,-2.9088914,1274.2022862058725,1548.9851090777152,16.292010495277037,2599.3709415584417,0.066993825,0.0820096895292207,0.019658122,2.552247862,0.7346885239
16,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/Chromebook/Chromebook_Building_Lobby_1_M9_s4_Fan_10dB.wav,Chromebook_Building_Lobby_1_M9_s4_Fan_10dB.wav,0.45212546,0.5293287,0.27411368,-3.8948674,1395.7216114800633,1632.4728619826471,16.46866201950968,2901.939655172414,0.05768668,0.0912674359434865,0.025714241,2.552247862,0.7346885239
17,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/Chromebook/Chromebook_Office_1_2_M9_s3_Fan_0dB.wav,Chromebook_Office_1_2_M9_s3_Fan_0dB.wav,0.48686036,0.6111333,0.27449313,1.160239,1265.3300511261054,1655.2602985178623,15.269227731401124,2630.864448051948,0.07894054,0.0740754362824675,0.017082095,4.303361394,0.3283174167
18,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/Chromebook/Chromebook_Office_1_2_M8_s3_Fan_20dB.wav,Chromebook_Office_1_2_M8_s3_Fan_20dB.wav,0.411055,0.43286467,0.24554515,-4.760249,1035.8245563739715,1142.65128200481,19.085751848788664,2053.7587412587413,0.10816582,0.0685983937937062,0.0058075357,4.303361394,0.3283174167
19,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/Chromebook/Chromebook_Office_1_2_M7_s4_Fan_20dB.wav,Chromebook_Office_1_2_M7_s4_Fan_20dB.wav,0.4286956,0.49251398,0.25925228,-8.56523,1168.8231977841715,1420.7621942639248,17.591031472642207,2273.489998950021,0.04313727,0.0810190046199076,0.015475853,4.303361394,0.3283174167
20,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/Chromebook/Chromebook_Building_Lobby_2_M8_s4_Ambient_10dB.wav,Chromebook_Building_Lobby_2_M8_s4_Ambient_10dB.wav,0.42859858,0.51492894,0.27019536,-3.596862,1349.2406113453817,1469.6114597482936,16.994013706754792,2709.051724137931,0.0629948,0.0973787251040428,0.017751379,2.813342704,0.6618171343
21,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/Chromebook/Chromebook_Office_1_2_M6_s3_Babble_10dB.wav,Chromebook_Office_1_2_M6_s3_Babble_10dB.wav,0.3316679,0.45910957,0.25719744,-7.0941257,1231.1493506186705,1421.0340586441537,19.11551301340922,2584.720477386935,0.090126134,0.080269511620603,0.0077194204,4.303361394,0.3283174167
22,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/Chromebook/Chromebook_Building_Lobby_2_M9_s4_Fan_0dB.wav,Chromebook_Building_Lobby_2_M9_s4_Fan_0dB.wav,0.52077097,0.5885385,0.27645352,-2.353809,1370.5822843834394,1684.9844010237491,15.237846668132718,2863.12659642401,0.036880814,0.0835310155252235,0.024294516,2.813342704,0.6618171343
23,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/Chromebook/Chromebook_Office_1_2_M8_s3_Babble_0dB.wav,Chromebook_Office_1_2_M8_s3_Babble_0dB.wav,0.37556672,0.46831504,0.25774878,-2.7106366,1001.684161413635,1219.4850560505556,18.464715432575478,1923.4047202797203,0.11488536,0.0655355386800699,0.00320841,4.303361394,0.3283174167
24,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/Chromebook/Chromebook_Building_Lobby_2_M6_s3_Fan_10dB.wav,Chromebook_Building_Lobby_2_M6_s3_Fan_10dB.wav,0.4377558,0.5629436,0.27323002,-3.0601156,1358.0550849769347,1502.5908490979955,16.840844339791314,2783.330716080402,0.07721691,0.0987898476758794,0.020167131,2.813342704,0.6618171343
25,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/Chromebook/Chromebook_Office_1_1_M6_s4_Babble_10dB.wav,Chromebook_Office_1_1_M6_s4_Babble_10dB.wav,0.31891653,0.4350439,0.25867176,-9.598392,1107.8991087129714,1330.5007463506674,19.27415289614306,2283.605072463768,0.06621673,0.0708378151419082,0.0057691657,3.520587098,0.3356312115
26,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/Chromebook/Chromebook_Building_Lobby_1_M6_s4_Ambient_20dB.wav,Chromebook_Building_Lobby_1_M6_s4_Ambient_20dB.wav,0.38195318,0.4564268,0.2590019,-8.953942,1450.3031955404956,1491.085795251223,18.340481596923013,2930.314009661836,0.052560683,0.110048450709541,0.027223062,2.552247862,0.7346885239
27,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/Chromebook/Chromebook_Building_Lobby_2_M7_s3_Fan_20dB.wav,Chromebook_Building_Lobby_2_M7_s3_Fan_20dB.wav,0.3829805,0.4484748,0.25536904,-5.340472,1116.3003913407576,1358.615420373638,17.784564489046588,2199.6448863636365,0.104905516,0.0724609375,0.013260286,2.813342704,0.6618171343
28,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/Chromebook/Chromebook_Building_Lobby_2_M9_s4_Babble_20dB.wav,Chromebook_Building_Lobby_2_M9_s4_Babble_20dB.wav,0.3903054,0.4681965,0.262139,-9.11342,1269.1363983151962,1445.1314679943916,18.275714889299437,2473.150143678161,0.05756351,0.0863203923212005,0.014329379,2.813342704,0.6618171343
29,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/Chromebook/Chromebook_Building_Lobby_2_M8_s4_Fan_20dB.wav,Chromebook_Building_Lobby_2_M8_s4_Fan_20dB.wav,0.41825145,0.4728374,0.26209015,-7.1393757,1308.4398415526086,1346.188400699618,18.129315439300488,2584.37221313912,0.058900803,0.1017808041022592,0.016610673,2.813342704,0.6618171343
30,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/Chromebook/Chromebook_Building_Lobby_1_M9_s4_Ambient_10dB.wav,Chromebook_Building_Lobby_1_M9_s4_Ambient_10dB.wav,0.47390097,0.52499974,0.27339873,-3.6530957,1428.6923531458676,1651.3586479326202,16.280794677522834,2952.306832694764,0.05595528,0.0934332096104725,0.028734002,2.552247862,0.7346885239
31,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/Chromebook/Chromebook_Building_Lobby_2_M7_s4_Ambient_0dB.wav,Chromebook_Building_Lobby_2_M7_s4_Ambient_0dB.wav,0.5023829,0.5936111,0.27740476,-1.318421,1428.433457204793,1695.703651390922,15.352678012836629,3037.1036329273416,0.055662133,0.0945106195532339,0.028668439,2.813342704,0.6618171343
32,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/Chromebook/Chromebook_Office_1_1_M9_s4_Ambient_0dB.wav,Chromebook_Office_1_1_M9_s4_Ambient_0dB.wav,0.44432268,0.5121796,0.26508772,1.6360813,1449.1711074471775,2049.3746829030006,15.731787372262296,3701.9675925925926,0.080601126,0.0596632293662196,0.010645483,3.520587098,0.3356312115
33,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/Chromebook/Chromebook_Office_1_1_M7_s3_Ambient_10dB.wav,Chromebook_Office_1_1_M7_s3_Ambient_10dB.wav,0.35048974,0.46312195,0.25670627,-1.0323308,1151.847699531061,1679.2193110133708,17.315936406608603,2595.6676136363635,0.09884916,0.0518658262310606,0.006224669,3.520587098,0.3356312115
34,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/Chromebook/Chromebook_Building_Lobby_1_M7_s4_Babble_0dB.wav,Chromebook_Building_Lobby_1_M7_s4_Babble_0dB.wav,0.40280634,0.5525981,0.27773258,-4.6078534,1436.3072527048482,1630.7608276783717,17.04510828359574,2988.7619435111296,0.06547957,0.0932473635683536,0.021039851,2.552247862,0.7346885239
35,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/Chromebook/Chromebook_Building_Lobby_1_M6_s4_Ambient_0dB.wav,Chromebook_Building_Lobby_1_M6_s4_Ambient_0dB.wav,0.44740182,0.59062886,0.2785747,-2.7955,1548.032700913695,1697.8497555577171,15.924766572586524,3286.586654589372,0.03822155,0.1107936103562801,0.03018886,2.552247862,0.7346885239
36,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/Chromebook/Chromebook_Office_1_2_M9_s3_Babble_0dB.wav,Chromebook_Office_1_2_M9_s3_Babble_0dB.wav,0.3598861,0.5144789,0.26945955,-4.079238,1047.2237009401815,1398.8146526850385,17.717502249678716,2059.74025974026,0.08536137,0.0637796773538961,0.0052739047,4.303361394,0.3283174167
37,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/Chromebook/Chromebook_Office_1_1_M9_s3_Ambient_10dB.wav,Chromebook_Office_1_1_M9_s3_Ambient_10dB.wav,0.43708533,0.51962876,0.26966283,-2.1654372,1250.6634476381173,1753.585451935856,16.54584985773489,2905.844155844156,0.0700154,0.0561257102272727,0.008804956,3.520587098,0.3356312115
38,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/Chromebook/Chromebook_Office_1_2_M8_s4_Babble_0dB.wav,Chromebook_Office_1_2_M8_s4_Babble_0dB.wav,0.3650855,0.48343298,0.25678268,-4.3077035,1116.062911026121,1339.787698744412,18.239395245884715,2235.322532699168,0.07832875,0.0744689868831748,0.004887125,4.303361394,0.3283174167
39,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/Chromebook/Chromebook_Building_Lobby_1_M9_s4_Babble_0dB.wav,Chromebook_Building_Lobby_1_M9_s4_Babble_0dB.wav,0.4036898,0.5306109,0.2779052,-3.7816856,1402.5571724256129,1567.3299119470882,17.12427982859784,2816.6407247765005,0.07788478,0.0928794500319284,0.01820027,2.552247862,0.7346885239
40,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/Chromebook/Chromebook_Office_1_2_M6_s4_Fan_20dB.wav,Chromebook_Office_1_2_M6_s4_Fan_20dB.wav,0.37615803,0.4378224,0.24752119,-7.9435506,1302.7943077510151,1428.288260563975,18.56233489530837,2611.7376207729467,0.059658665,0.0922401022795893,0.014705703,4.303361394,0.3283174167
41,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/Chromebook/Chromebook_Office_1_1_M7_s4_Ambient_10dB.wav,Chromebook_Office_1_1_M7_s4_Ambient_10dB.wav,0.40776697,0.51008713,0.26601207,-5.066944,1259.1857794379112,1785.4896688072847,16.749117168307688,2902.6013229735404,0.040293034,0.0590533208867072,0.008945737,3.520587098,0.3356312115
42,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/Chromebook/Chromebook_Office_1_1_M9_s4_Fan_10dB.wav,Chromebook_Office_1_1_M9_s4_Fan_10dB.wav,0.47412068,0.5356934,0.27376086,-4.7971034,1098.1212421723524,1470.8710887728814,16.604317419973178,2173.192049808429,0.059223287,0.0647399824393358,0.010354889,3.520587098,0.3356312115
43,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/Chromebook/Chromebook_Office_1_2_M8_s3_Ambient_10dB.wav,Chromebook_Office_1_2_M8_s3_Ambient_10dB.wav,0.41346678,0.46673182,0.25049928,-0.12968382,1215.8730034795235,1507.0331377255022,18.047036322785814,2614.401223776224,0.11306256,0.0677618280157342,0.006651991,4.303361394,0.3283174167
44,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/Chromebook/Chromebook_Office_1_1_M8_s4_Ambient_10dB.wav,Chromebook_Office_1_1_M8_s4_Ambient_10dB.wav,0.37115216,0.4954124,0.26416472,-2.307934,1292.9563004618794,1656.4880580284807,17.41410835527347,2956.45994351962,0.06854722,0.0677654252749702,0.007154158,3.520587098,0.3356312115
45,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/Chromebook/Chromebook_Building_Lobby_2_M9_s3_Fan_0dB.wav,Chromebook_Building_Lobby_2_M9_s3_Fan_0dB.wav,0.53560704,0.6038906,0.2766924,-1.4080888,1304.8277268820082,1645.3177313875997,15.322171568177946,2705.7224025974024,0.046349127,0.079203023538961,0.021547211,2.813342704,0.6618171343
46,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/Chromebook/Chromebook_Building_Lobby_1_M9_s3_Ambient_20dB.wav,Chromebook_Building_Lobby_1_M9_s3_Ambient_20dB.wav,0.44840115,0.50666136,0.2623137,-6.2670608,1364.4651196604243,1532.1119922953817,17.526695941456524,2715.8279220779223,0.06347281,0.1021826806006493,0.024284706,2.552247862,0.7346885239
47,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/Chromebook/Chromebook_Office_1_2_M6_s4_Babble_10dB.wav,Chromebook_Office_1_2_M6_s4_Babble_10dB.wav,0.31752577,0.42659864,0.24955226,-8.966763,1203.6869437845714,1364.6051718235412,19.33321761131108,2452.838164251208,0.06398051,0.0814191293025362,0.0071201925,4.303361394,0.3283174167
48,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/Chromebook/Chromebook_Building_Lobby_2_M7_s4_Ambient_20dB.wav,Chromebook_Building_Lobby_2_M7_s4_Ambient_20dB.wav,0.41899273,0.4916716,0.2615067,-7.848548,1272.380425150089,1487.4841165633743,17.591801436779722,2554.2182906341877,0.049433447,0.0906644562421251,0.020454234,2.813342704,0.6618171343
